player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
A Athanaze,CPL,Batsman,2023,2024,0,0,0.5583305941474586,0.3565465576185333,0.08512284823400779,0,0.51809096,0.38790357,0.09400547,0,0.5546326918886639,0.35346708095892154,0.0919002271524146,0,0.5816089,0.32080686,0.097584255,0,0.5636671,0.34846336,0.087869495,0,1,0,0,0.4985737792987086,0.38271748539091505,0.11870873531037623
A Badoni,IPL,Batsman,2023,2024,1,1,0.2389331402108625,0.5557614501683236,0.20530540962081398,1,0.20561425,0.6145904,0.17979535,1,0.24032153542141793,0.5644479975108521,0.19523046706772995,1,0.34249997,0.4899557,0.16754432,1,0.2977998,0.49340323,0.20879696,0,0,1,1,0.13297827640163318,0.6948670925676519,0.17215463103071502
A Karvelas,T20_Blast,Bowler,2023,2024,0,0,0.4643373462835476,0.2752256341709482,0.26043701954550463,0,0.4631408,0.2767366,0.2601226,0,0.4770091420260746,0.30269449002834925,0.22029636794557617,2,0.36251646,0.24691024,0.3905733,0,0.41459522,0.29283905,0.29256567,0,2,0,0,0.367831269356287,0.3028895197422664,0.3292792109014466
A Lyth,T20_Blast,All-Rounder,2023,2024,1,1,0.19843563745529508,0.4542522105028053,0.34731215204189947,1,0.21020149,0.44908366,0.34071484,1,0.21432317864898628,0.4587385544712246,0.32693826687978905,1,0.1380713,0.47241175,0.3895169,1,0.13854727,0.4548287,0.40662393,0,2,1,1,0.10320189398765443,0.49367981838078745,0.4031182876315581
A Manohar,IPL,Batsman,2023,2024,0,1,0.3738377419303638,0.45001873287126926,0.17614352519836662,1,0.3932386,0.4559574,0.15080394,1,0.3411465185804868,0.48357560586975995,0.17527787554975327,0,0.46964315,0.40615836,0.12419848,0,0.5756884,0.34020752,0.08410414,0,0,1,0,0.4758710549418505,0.39256648000006045,0.13156246505808902
A Mishra,IPL,All-Rounder,2023,2024,0,2,0.23569493280435444,0.326505901240653,0.4377991659549925,2,0.23951668,0.23565441,0.5248289,2,0.19579196230351065,0.2694082557916234,0.534799781904866,2,0.21216209,0.27317566,0.51466227,2,0.15802978,0.1983852,0.643585,0,1,2,2,0.2528893814909655,0.15467616794770347,0.592434450561331
A Nortje,IPL,Bowler,2023,2024,1,2,0.1796294910470811,0.31571853563199437,0.5046519733209245,2,0.16050924,0.31064248,0.5288483,2,0.18750417345626255,0.3203487788410189,0.4921470477027185,2,0.103615694,0.20517695,0.69120735,2,0.13731304,0.26488164,0.5978053,0,1,2,2,0.10121676180884331,0.2747882622173971,0.6239949759737596
A Zampa,BBL,Bowler,2023,2024,2,2,0.18056284718698778,0.21527532186084172,0.604161830952171,2,0.16237885,0.195431,0.64219016,2,0.24433070418018915,0.2371635625885414,0.5185057332312695,2,0.15186025,0.2236932,0.6244465,2,0.13636659,0.21484806,0.64878535,0,0,1,2,0.11962049334757693,0.13341896179225954,0.7469605448601636
AAP Atkinson,T20_Blast,Bowler,2023,2024,2,2,0.19704385412984524,0.24292385049706386,0.5600322953730907,2,0.17667118,0.28595173,0.5373771,2,0.14222868827733595,0.23968870258822916,0.6180826091344349,2,0.10741418,0.19979401,0.6927918,2,0.120043986,0.24611261,0.6338434,0,2,2,2,0.12332537445970204,0.33827149306423066,0.5384031324760672
AC Agar,BBL,All-Rounder,2023,2024,2,2,0.15803604425102316,0.2612879977890582,0.580675957959919,2,0.17254157,0.24238427,0.5850741,2,0.16687166249762833,0.2625498961158978,0.5705784413864738,2,0.17559041,0.28662443,0.5377852,2,0.14997758,0.24984534,0.6001771,0,2,1,2,0.26335475167099154,0.22715993616359506,0.5094853121654134
